course_id,motif_exclusion
2014-01-10_WOLVERHAMPTON_R6C2,statut_inconnu
2014-01-10_WOLVERHAMPTON_R6C4,statut_inconnu
2014-01-10_WOLVERHAMPTON_R6C5,statut_inconnu
2014-01-10_WOLVERHAMPTON_R6C6,statut_inconnu
2014-01-10_WOLVERHAMPTON_R6C7,statut_inconnu
2014-01-11_KENILWORTH_R5C8,statut_inconnu
2014-01-11_KENILWORTH_R5C9,statut_inconnu
2014-01-12_MARTINIQUE_R5C7,statut_inconnu
2014-01-14_CAGNES/MER_R2C1,statut_inconnu
2014-01-14_CAGNES/MER_R2C2,statut_inconnu
2014-01-14_CAGNES/MER_R2C4,statut_inconnu
2014-01-15_KEMPTON-PARK_R6C1,statut_inconnu
2014-01-15_KEMPTON-PARK_R6C3,statut_inconnu
2014-01-15_KEMPTON-PARK_R6C5,statut_inconnu
2014-01-15_KEMPTON-PARK_R6C6,statut_inconnu
2014-01-15_KEMPTON-PARK_R6C7,statut_inconnu
2014-01-15_KENILWORTH_R5C1,statut_inconnu
2014-01-15_KENILWORTH_R5C3,statut_inconnu
2014-01-16_MEYDAN-(E.A.U)_R4C1,statut_inconnu
2014-01-16_MEYDAN-(E.A.U)_R4C3,statut_inconnu
2014-01-16_MEYDAN-(E.A.U)_R4C4,statut_inconnu
2014-01-16_MEYDAN-(E.A.U)_R4C6,statut_inconnu
2014-01-16_VAAL_R3C1,statut_inconnu
2014-01-16_VAAL_R3C3,statut_inconnu
2014-01-16_VAAL_R3C4,statut_inconnu
2014-01-17_FAIRVIEW_R3C1,statut_inconnu
2014-01-17_FAIRVIEW_R3C2,statut_inconnu
2014-01-17_FAIRVIEW_R3C3,statut_inconnu
2014-01-17_FAIRVIEW_R3C4,statut_inconnu
2014-01-17_SINGAPOUR_R4C1,statut_inconnu
2014-01-17_SINGAPOUR_R4C2,statut_inconnu
2014-01-17_SINGAPOUR_R4C3,statut_inconnu
2014-01-17_SINGAPOUR_R4C4,statut_inconnu
2014-01-17_WOLVERHAMPTON_R6C4,statut_inconnu
2014-01-18_CHILE_R4C1,statut_inconnu
2014-01-18_CHILE_R4C4,statut_inconnu
2014-01-18_CHILE_R4C6,statut_inconnu
2014-01-18_MEYDAN-(E.A.U)_R3C1,statut_inconnu
2014-01-18_MEYDAN-(E.A.U)_R3C2,statut_inconnu
2014-01-18_MEYDAN-(E.A.U)_R3C3,statut_inconnu
2014-01-18_MEYDAN-(E.A.U)_R3C4,statut_inconnu
2014-01-18_MEYDAN-(E.A.U)_R3C5,statut_inconnu
2014-01-18_MEYDAN-(E.A.U)_R3C6,statut_inconnu
2014-01-20_MONS-(GHLIN)_R4C1,statut_inconnu
2014-01-20_MONS-(GHLIN)_R4C2,statut_inconnu
2014-01-20_MONS-(GHLIN)_R4C3,statut_inconnu
2014-01-22_KENILWORTH_R3C1,statut_inconnu
2014-01-22_LAUNCESTON_R4C6,statut_inconnu
2014-01-22_LAUNCESTON_R4C8,statut_inconnu
2014-01-22_VALPARAISO_R6C1,statut_inconnu
2014-01-22_VALPARAISO_R6C5,statut_inconnu
2014-01-22_VALPARAISO_R6C7,statut_inconnu
2014-01-23_MEYDAN-(E.A.U)_R4C1,statut_inconnu
2014-01-23_MEYDAN-(E.A.U)_R4C2,statut_inconnu
2014-01-23_MEYDAN-(E.A.U)_R4C3,statut_inconnu
2014-01-23_MEYDAN-(E.A.U)_R4C5,statut_inconnu
2014-01-23_MEYDAN-(E.A.U)_R4C6,statut_inconnu
2014-01-23_VAAL_R3C2,statut_inconnu
2014-01-23_VAAL_R3C3,statut_inconnu
2014-01-23_VAAL_R3C4,statut_inconnu
2014-01-24_FAIRVIEW_R5C2,statut_inconnu
2014-01-24_FAIRVIEW_R5C4,statut_inconnu
2014-01-24_SINGAPOUR_R4C3,statut_inconnu
2014-01-24_SINGAPOUR_R4C4,statut_inconnu
2014-01-25_CHILE_R3C1,statut_inconnu
2014-01-25_CHILE_R3C6,statut_inconnu
2014-01-25_KENILWORTH_R5C8,statut_inconnu
2014-01-27_SANTIAGO_R4C1,statut_inconnu
2014-01-27_SANTIAGO_R4C3,statut_inconnu
2014-01-27_SANTIAGO_R4C5,statut_inconnu
2014-01-27_SANTIAGO_R4C7,statut_inconnu
2014-01-29_FAIRVIEW_R3C2,statut_inconnu
2014-01-29_FAIRVIEW_R3C4,statut_inconnu
2014-01-29_LAUNCESTON_R4C9,statut_inconnu
2014-01-30_MEYDAN-(E.A.U)_R5C1,statut_inconnu
2014-01-30_MEYDAN-(E.A.U)_R5C2,statut_inconnu
2014-01-30_MEYDAN-(E.A.U)_R5C4,statut_inconnu
2014-01-30_MEYDAN-(E.A.U)_R5C5,statut_inconnu
2014-01-30_MEYDAN-(E.A.U)_R5C6,statut_inconnu
2014-01-30_VAAL_R4C2,statut_inconnu
2014-01-30_VAAL_R4C3,statut_inconnu
2014-01-30_VAAL_R4C4,statut_inconnu
2014-01-30_VAAL_R4C5,statut_inconnu
2014-01-31_FAIRVIEW_R4C3,statut_inconnu
2014-01-31_PAU_R1C8,statut_inconnu
2014-02-01_KENILWORTH_R7C7,statut_inconnu
2014-02-01_KENILWORTH_R7C8,statut_inconnu
2014-02-01_MEYDAN-(E.A.U)_R3C1,statut_inconnu
2014-02-01_MEYDAN-(E.A.U)_R3C2,statut_inconnu
2014-02-01_MEYDAN-(E.A.U)_R3C3,statut_inconnu
2014-02-01_MEYDAN-(E.A.U)_R3C4,statut_inconnu
2014-02-01_MEYDAN-(E.A.U)_R3C5,statut_inconnu
2014-02-01_MEYDAN-(E.A.U)_R3C6,statut_inconnu
2014-02-03_MONS-(GHLIN)_R4C1,statut_inconnu
2014-02-03_MONS-(GHLIN)_R4C2,statut_inconnu
2014-02-03_PONT-DE-VIVAUX_R3C5,statut_inconnu
2014-02-05_KENILWORTH_R3C1,statut_inconnu
2014-02-05_KENILWORTH_R3C3,statut_inconnu
2014-02-05_KENILWORTH_R3C4,statut_inconnu
2014-02-05_VALPARAISO_R5C1,statut_inconnu
2014-02-05_VALPARAISO_R5C4,statut_inconnu
2014-02-06_VAAL_R5C1,statut_inconnu
2014-02-06_VAAL_R5C2,statut_inconnu
2014-02-06_VAAL_R5C3,statut_inconnu
2014-02-06_VAAL_R5C4,statut_inconnu
2014-02-07_FAIRVIEW_R3C1,statut_inconnu
2014-02-07_FAIRVIEW_R3C3,statut_inconnu
2014-02-07_FAIRVIEW_R3C4,statut_inconnu
2014-02-07_SINGAPOUR_R4C1,statut_inconnu
2014-02-07_SINGAPOUR_R4C2,statut_inconnu
2014-02-07_SINGAPOUR_R4C4,statut_inconnu
2014-02-07_WOLVERHAMPTON_R6C2,statut_inconnu
2014-02-07_WOLVERHAMPTON_R6C4,statut_inconnu
2014-02-07_WOLVERHAMPTON_R6C5,statut_inconnu
2014-02-07_WOLVERHAMPTON_R6C7,statut_inconnu
2014-02-08_CHILE_R3C1,statut_inconnu
2014-02-10_SANTIAGO_R4C1,statut_inconnu
2014-02-10_SANTIAGO_R4C2,statut_inconnu
2014-02-10_SANTIAGO_R4C4,statut_inconnu
2014-02-10_SANTIAGO_R4C5,statut_inconnu
2014-02-10_SANTIAGO_R4C7,statut_inconnu
2014-02-12_LAUNCESTON_R4C6,statut_inconnu
2014-02-12_LAUNCESTON_R4C8,statut_inconnu
2014-02-12_VALPARAISO_R6C1,statut_inconnu
2014-02-12_VALPARAISO_R6C2,statut_inconnu
2014-02-12_VALPARAISO_R6C4,statut_inconnu
2014-02-12_VALPARAISO_R6C5,statut_inconnu
2014-02-12_VALPARAISO_R6C6,statut_inconnu
2014-02-13_VAAL_R5C1,statut_inconnu
2014-02-13_VAAL_R5C3,statut_inconnu
2014-02-13_VAAL_R5C4,statut_inconnu
2014-02-14_FAIRVIEW_R6C3,statut_inconnu
2014-02-14_FAIRVIEW_R6C4,statut_inconnu
2014-02-14_SINGAPOUR_R5C3,statut_inconnu
2014-02-15_MEYDAN-(E.A.U)_R3C1,statut_inconnu
2014-02-15_MEYDAN-(E.A.U)_R3C3,statut_inconnu
2014-02-15_MEYDAN-(E.A.U)_R3C4,statut_inconnu
2014-02-15_MEYDAN-(E.A.U)_R3C5,statut_inconnu
2014-02-15_MEYDAN-(E.A.U)_R3C6,statut_inconnu
2014-02-16_LYON-LA-SOIE_R2C3,statut_inconnu
2014-02-16_LYON-LA-SOIE_R2C5,statut_inconnu
2014-02-17_CAGNES/MER_R2C8,statut_inconnu
2014-02-17_MONS-(GHLIN)_R4C1,statut_inconnu
2014-02-17_MONS-(GHLIN)_R4C3,statut_inconnu
2014-02-18_LA-CEPIERE_R3C4,statut_inconnu
2014-02-18_LYON-LA-SOIE_R2C2,statut_inconnu
2014-02-18_LYON-LA-SOIE_R2C5,statut_inconnu
2014-02-18_LYON-LA-SOIE_R2C6,statut_inconnu
2014-02-18_LYON-LA-SOIE_R2C7,statut_inconnu
2014-02-19_CLAIRWOOD_R4C2,statut_inconnu
2014-02-19_CLAIRWOOD_R4C3,statut_inconnu
2014-02-19_CLAIRWOOD_R4C4,statut_inconnu
2014-02-19_KEMPTON-PARK_R6C2,statut_inconnu
2014-02-19_KEMPTON-PARK_R6C3,statut_inconnu
2014-02-19_KEMPTON-PARK_R6C4,statut_inconnu
2014-02-19_KEMPTON-PARK_R6C5,statut_inconnu
2014-02-20_MEYDAN-(E.A.U)_R5C2,statut_inconnu
2014-02-20_MEYDAN-(E.A.U)_R5C4,statut_inconnu
2014-02-20_MEYDAN-(E.A.U)_R5C6,statut_inconnu
2014-02-20_VAAL_R4C2,statut_inconnu
2014-02-20_VAAL_R4C4,statut_inconnu
2014-02-20_VAAL_R4C5,statut_inconnu
2014-02-21_FAIRVIEW_R6C1,statut_inconnu
2014-02-21_FAIRVIEW_R6C3,statut_inconnu
2014-02-21_FAIRVIEW_R6C4,statut_inconnu
2014-02-21_SINGAPOUR_R5C2,statut_inconnu
2014-02-25_PONT-DE-VIVAUX_R3C6,statut_inconnu
2014-02-26_LYON-LA-SOIE_R3C2,statut_inconnu
2014-02-26_LYON-LA-SOIE_R3C3,statut_inconnu
2014-02-26_SCOTTSVILLE_R4C3,statut_inconnu
2014-02-26_SCOTTSVILLE_R4C4,statut_inconnu
2014-02-26_VALPARAISO_R5C1,statut_inconnu
2014-02-26_VALPARAISO_R5C4,statut_inconnu
2014-02-26_VALPARAISO_R5C7,statut_inconnu
2014-02-27_MEYDAN-(E.A.U)_R5C2,statut_inconnu
2014-02-27_VAAL_R4C2,statut_inconnu
2014-02-27_VAAL_R4C3,statut_inconnu
2014-02-27_VAAL_R4C4,statut_inconnu
2014-02-28_SINGAPOUR_R5C1,statut_inconnu
2014-02-28_SINGAPOUR_R5C4,statut_inconnu
2014-03-01_LE-BOUSCAT_R6C2,sans_resultat
2014-03-01_LE-BOUSCAT_R6C4,sans_resultat
2014-03-01_LE-BOUSCAT_R6C6,sans_resultat
2014-03-01_MEYDAN-(E.A.U)_R5C2,statut_inconnu
2014-03-01_MEYDAN-(E.A.U)_R5C5,statut_inconnu
2014-03-01_MEYDAN-(E.A.U)_R5C6,statut_inconnu
2014-03-03_MONS-(GHLIN)_R4C1,statut_inconnu
2014-03-05_CLAIRWOOD_R4C1,sans_resultat
2014-03-05_CLAIRWOOD_R4C2,sans_resultat
2014-03-05_CLAIRWOOD_R4C3,sans_resultat
2014-03-05_CLAIRWOOD_R4C4,sans_resultat
2014-03-05_VALPARAISO_R5C1,statut_inconnu
2014-03-05_VALPARAISO_R5C4,statut_inconnu
2014-03-05_VALPARAISO_R5C5,statut_inconnu
2014-03-05_VALPARAISO_R5C7,statut_inconnu
2014-03-06_DEAUVILLE_R1C8,statut_inconnu
2014-03-06_SOUTHWELL_R5C5,statut_inconnu
2014-03-06_SOUTHWELL_R5C6,statut_inconnu
2014-03-06_SOUTHWELL_R5C7,statut_inconnu
2014-03-06_VAAL_R4C1,sans_resultat
2014-03-06_VAAL_R4C2,sans_resultat
2014-03-06_VAAL_R4C3,sans_resultat
2014-03-06_VAAL_R4C4,sans_resultat
2014-03-07_DEAUVILLE_R1C1,statut_inconnu
2014-03-07_DEAUVILLE_R1C8,statut_inconnu
2014-03-07_FAIRVIEW_R4C3,statut_inconnu
2014-03-07_FAIRVIEW_R4C4,statut_inconnu
2014-03-07_FAIRVIEW_R4C5,statut_inconnu
2014-03-07_LYON-LA-SOIE_R9C7,statut_inconnu
2014-03-07_SANTIAGO_R7C1,statut_inconnu
2014-03-07_SANTIAGO_R7C3,statut_inconnu
2014-03-07_SANTIAGO_R7C4,statut_inconnu
2014-03-07_SANTIAGO_R7C5,statut_inconnu
2014-03-07_SANTIAGO_R7C7,statut_inconnu
2014-03-07_SINGAPOUR_R5C1,statut_inconnu
2014-03-07_SINGAPOUR_R5C2,statut_inconnu
2014-03-07_SINGAPOUR_R5C3,statut_inconnu
2014-03-08_MEYDAN-(E.A.U)_R5C3,statut_inconnu
2014-03-08_MEYDAN-(E.A.U)_R5C4,statut_inconnu
2014-03-08_MEYDAN-(E.A.U)_R5C5,statut_inconnu
2014-03-08_MEYDAN-(E.A.U)_R5C6,statut_inconnu
2014-03-08_MEYDAN-(E.A.U)_R5C7,statut_inconnu
2014-03-09_SENONNES-POUANCE_R5C6,statut_inconnu
2014-03-10_SANTIAGO_R4C1,statut_inconnu
2014-03-10_SANTIAGO_R4C2,statut_inconnu
2014-03-10_SANTIAGO_R4C3,statut_inconnu
2014-03-10_SANTIAGO_R4C4,statut_inconnu
2014-03-10_SANTIAGO_R4C5,statut_inconnu
2014-03-10_SANTIAGO_R4C6,statut_inconnu
2014-03-10_SANTIAGO_R4C7,statut_inconnu
2014-03-12_CLAIRWOOD_R4C1,sans_resultat
2014-03-12_CLAIRWOOD_R4C2,sans_resultat
2014-03-12_CLAIRWOOD_R4C3,sans_resultat
2014-03-12_CLAIRWOOD_R4C4,sans_resultat
2014-03-12_VALPARAISO_R7C1,statut_inconnu
2014-03-12_VALPARAISO_R7C4,statut_inconnu
2014-03-12_VALPARAISO_R7C5,statut_inconnu
2014-03-12_VALPARAISO_R7C7,statut_inconnu
2014-03-13_VAAL_R4C1,statut_inconnu
2014-03-13_VAAL_R4C2,statut_inconnu
2014-03-13_VAAL_R4C3,statut_inconnu
2014-03-13_VAAL_R4C4,statut_inconnu
2014-03-14_FAIRVIEW_R4C1,statut_inconnu
2014-03-14_FAIRVIEW_R4C3,statut_inconnu
2014-03-14_FAIRVIEW_R4C4,statut_inconnu
2014-03-14_SANTIAGO_R8C1,statut_inconnu
2014-03-14_SANTIAGO_R8C2,statut_inconnu
2014-03-14_SANTIAGO_R8C4,statut_inconnu
2014-03-14_SANTIAGO_R8C5,statut_inconnu
2014-03-14_SANTIAGO_R8C6,statut_inconnu
2014-03-14_SANTIAGO_R8C7,statut_inconnu
2014-03-14_SINGAPOUR_R5C2,statut_inconnu
2014-03-14_SINGAPOUR_R5C4,statut_inconnu
2014-03-17_MONS-(GHLIN)_R4C1,statut_inconnu
2014-03-17_MONS-(GHLIN)_R4C2,statut_inconnu
2014-03-19_FAIRVIEW_R4C3,statut_inconnu
2014-03-19_FAIRVIEW_R4C4,statut_inconnu
2014-03-20_TURFFONTEIN_R4C3,statut_inconnu
2014-03-20_TURFFONTEIN_R4C5,statut_inconnu
2014-03-21_FAIRVIEW_R4C4,statut_inconnu
2014-03-21_FAIRVIEW_R4C5,statut_inconnu
2014-03-21_SANTIAGO_R7C1,statut_inconnu
2014-03-21_SANTIAGO_R7C2,statut_inconnu
2014-03-21_SANTIAGO_R7C3,statut_inconnu
2014-03-21_SANTIAGO_R7C4,statut_inconnu
2014-03-21_SANTIAGO_R7C7,statut_inconnu
2014-03-21_SINGAPOUR_R5C2,statut_inconnu
2014-03-21_SINGAPOUR_R5C3,statut_inconnu
2014-03-22_LA-CEPIERE_R4C5,statut_inconnu
2014-03-23_ARGENTAN_R8C1,statut_inconnu
2014-03-23_ARGENTAN_R8C2,statut_inconnu
2014-03-23_ARGENTAN_R8C3,statut_inconnu
2014-03-23_ARGENTAN_R8C4,statut_inconnu
2014-03-23_ARGENTAN_R8C6,statut_inconnu
2014-03-24_FONTAINEBLEAU_R1C1,statut_inconnu
2014-03-24_FONTAINEBLEAU_R1C4,statut_inconnu
2014-03-24_FONTAINEBLEAU_R1C6,statut_inconnu
2014-03-24_FONTAINEBLEAU_R1C7,statut_inconnu
2014-03-24_VALPARAISO_R4C2,statut_inconnu
2014-03-26_KENILWORTH_R4C1,statut_inconnu
2014-03-26_KENILWORTH_R4C2,statut_inconnu
2014-03-26_KENILWORTH_R4C3,statut_inconnu
2014-03-26_KENILWORTH_R4C4,statut_inconnu
2014-03-26_VALPARAISO_R6C1,statut_inconnu
2014-03-27_VAAL_R4C2,statut_inconnu
2014-03-27_VAAL_R4C3,statut_inconnu
2014-03-27_VAAL_R4C4,statut_inconnu
2014-03-28_FAIRVIEW_R6C1,statut_inconnu
2014-03-28_FAIRVIEW_R6C2,statut_inconnu
2014-03-28_FAIRVIEW_R6C3,statut_inconnu
2014-03-28_FAIRVIEW_R6C4,statut_inconnu
2014-03-28_PONT-DE-VIVAUX_R2C6,statut_inconnu
2014-03-28_PONT-DE-VIVAUX_R2C7,statut_inconnu
2014-03-28_SANTIAGO_R7C1,statut_inconnu
2014-03-28_SANTIAGO_R7C2,statut_inconnu
2014-03-28_SANTIAGO_R7C4,statut_inconnu
2014-03-28_SANTIAGO_R7C7,statut_inconnu
2014-03-28_SINGAPOUR_R5C1,statut_inconnu
2014-03-28_SINGAPOUR_R5C2,statut_inconnu
2014-03-28_SINGAPOUR_R5C4,statut_inconnu
2014-03-29_MEYDAN-(E.A.U)_R4C2,statut_inconnu
2014-03-29_MEYDAN-(E.A.U)_R4C3,statut_inconnu
2014-03-29_MEYDAN-(E.A.U)_R4C4,statut_inconnu
2014-03-29_MEYDAN-(E.A.U)_R4C5,statut_inconnu
2014-03-29_MEYDAN-(E.A.U)_R4C6,statut_inconnu
2014-03-29_MEYDAN-(E.A.U)_R4C7,statut_inconnu
2014-03-29_MEYDAN-(E.A.U)_R4C8,statut_inconnu
2014-03-29_MEYDAN-(E.A.U)_R4C9,statut_inconnu
2014-03-29_TURFFONTEIN_R5C6,statut_inconnu
2014-03-29_TURFFONTEIN_R5C7,statut_inconnu
2014-03-29_TURFFONTEIN_R5C8,statut_inconnu
2014-03-30_CARPENTRAS_R4C5,statut_inconnu
2014-04-02_KEMPTON-PARK_R5C3,statut_inconnu
2014-04-02_KEMPTON-PARK_R5C4,statut_inconnu
2014-04-02_KEMPTON-PARK_R5C5,statut_inconnu
2014-04-02_LINGFIELD-PARK_R4C5,statut_inconnu
2014-04-02_LINGFIELD-PARK_R4C6,statut_inconnu
2014-04-02_LINGFIELD-PARK_R4C7,statut_inconnu
2014-04-03_MAISONS-LAFFITTE_R1C1,statut_inconnu
2014-04-03_MAISONS-LAFFITTE_R1C2,statut_inconnu
2014-04-03_MAISONS-LAFFITTE_R1C3,statut_inconnu
2014-04-03_MAISONS-LAFFITTE_R1C6,statut_inconnu
2014-04-03_MAISONS-LAFFITTE_R1C7,statut_inconnu
2014-04-03_MAISONS-LAFFITTE_R1C8,statut_inconnu
2014-04-04_SANTIAGO_R5C2,statut_inconnu
2014-04-04_SANTIAGO_R5C4,statut_inconnu
2014-04-04_SANTIAGO_R5C5,statut_inconnu
2014-04-04_SANTIAGO_R5C7,statut_inconnu
2014-04-04_SANTIAGO_R5C8,statut_inconnu
2014-04-05_COMPIEGNE_R3C1,statut_inconnu
2014-04-05_COMPIEGNE_R3C2,statut_inconnu
2014-04-05_COMPIEGNE_R3C6,statut_inconnu
2014-04-05_COMPIEGNE_R3C7,statut_inconnu
2014-04-05_COMPIEGNE_R3C8,statut_inconnu
2014-04-06_DURTAL_R5C1,statut_inconnu
2014-04-06_DURTAL_R5C2,statut_inconnu
2014-04-06_DURTAL_R5C3,statut_inconnu
2014-04-07_AVENCHES_R4C3,statut_inconnu
2014-04-08_SAINT-CLOUD_R1C4,statut_inconnu
2014-04-08_SAINT-CLOUD_R1C8,statut_inconnu
2014-04-12_BORELY_R2C4,statut_inconnu
2014-04-16_MONS-(GHLIN)_R4C1,statut_inconnu
2014-04-20_MACHECOUL_R4C5,statut_inconnu
2014-04-20_MACHECOUL_R4C6,statut_inconnu
2014-04-20_MACHECOUL_R4C7,statut_inconnu
2014-04-22_YARMOUTH_R6C2,statut_inconnu
2014-04-22_YARMOUTH_R6C3,statut_inconnu
2014-04-22_YARMOUTH_R6C4,statut_inconnu
2014-04-22_YARMOUTH_R6C5,statut_inconnu
2014-04-22_YARMOUTH_R6C6,statut_inconnu
2014-04-23_TAUNTON_R4C7,statut_inconnu
2014-04-25_SANTIAGO_R5C2,statut_inconnu
2014-04-25_SANTIAGO_R5C3,statut_inconnu
2014-04-25_SANTIAGO_R5C5,statut_inconnu
2014-04-25_SANTIAGO_R5C6,statut_inconnu
2014-04-25_SANTIAGO_R5C8,statut_inconnu
2014-04-26_TURFFONTEIN_R6C5,statut_inconnu
2014-04-26_TURFFONTEIN_R6C8,statut_inconnu
2014-04-28_MONS-(GHLIN)_R4C2,statut_inconnu
2014-05-03_NEWMARKET_R5C4,statut_inconnu
2014-05-04_NEWMARKET_R9C4,statut_inconnu
2014-05-04_SHA-TIN-(HONG-KONG)_R6C9,statut_inconnu
2014-05-08_EVREUX_R5C5,statut_inconnu
2014-05-08_EVREUX_R5C7,statut_inconnu
2014-05-08_LE-LION-D'ANGERS_R4C3,statut_inconnu
2014-05-11_ANGOULEME_R4C7,statut_inconnu
2014-05-11_NANTES_R13C2,statut_inconnu
2014-05-11_NIMES_R5C2,statut_inconnu
2014-05-12_MONS-(GHLIN)_R4C2,statut_inconnu
2014-05-14_CHEPSTOW_R4C3,statut_inconnu
2014-05-14_CHEPSTOW_R4C5,statut_inconnu
2014-05-14_CHEPSTOW_R4C6,statut_inconnu
2014-05-17_MARONAS_R5C1,statut_inconnu
2014-05-17_PIMLICO_R6C6,statut_inconnu
2014-05-18_SINGAPOUR_R6C10,statut_inconnu
2014-05-24_CURRAGH_R6C4,statut_inconnu
2014-05-24_SCOTTSVILLE_R7C5,statut_inconnu
2014-05-24_SCOTTSVILLE_R7C6,statut_inconnu
2014-05-24_SCOTTSVILLE_R7C7,statut_inconnu
2014-05-24_SCOTTSVILLE_R7C8,statut_inconnu
2014-05-25_CURRAGH_R6C5,statut_inconnu
2014-05-25_DUSSELDORF_R7C6,statut_inconnu
2014-05-25_MONTLUCON_R5C2,statut_inconnu
2014-05-25_MONTLUCON_R5C3,statut_inconnu
2014-05-31_GREYVILLE_R6C6,statut_inconnu
2014-05-31_GREYVILLE_R6C7,statut_inconnu
2014-06-01_CHAMP-DE-MARS_R9C6,statut_inconnu
2014-06-01_CHAMP-DE-MARS_R9C7,statut_inconnu
2014-06-05_SAINT-CLOUD_R4C9,statut_inconnu
2014-06-06_EPSOM-DOWNS_R8C5,statut_inconnu
2014-06-07_BELMONT-PARK_R5C1,statut_inconnu
2014-06-07_BELMONT-PARK_R5C3,statut_inconnu
2014-06-07_BELMONT-PARK_R5C4,statut_inconnu
2014-06-07_BELMONT-PARK_R5C6,statut_inconnu
2014-06-07_EPSOM-DOWNS_R7C5,statut_inconnu
2014-06-09_ParisLongchamp_R1C6,statut_inconnu
2014-06-09_SENONNES-POUANCE_R5C3,statut_inconnu
2014-06-10_AIX-LES-BAINS_R3C3,statut_inconnu
2014-06-10_LINGFIELD-PARK_R6C1,statut_inconnu
2014-06-10_LINGFIELD-PARK_R6C3,statut_inconnu
2014-06-10_SALISBURY_R5C7,statut_inconnu
2014-06-11_MONS-(GHLIN)_R4C1,statut_inconnu
2014-06-11_MONS-(GHLIN)_R4C2,statut_inconnu
2014-06-11_MONS-(GHLIN)_R4C3,statut_inconnu
2014-06-11_MONS-(GHLIN)_R4C6,statut_inconnu
2014-06-15_WISSEMBOURG_R4C6,statut_inconnu
2014-06-17_ASCOT_R5C2,statut_inconnu
2014-06-17_ASCOT_R5C3,statut_inconnu
2014-06-17_ASCOT_R5C5,statut_inconnu
2014-06-17_ASCOT_R5C6,statut_inconnu
2014-06-18_ASCOT_R4C1,statut_inconnu
2014-06-18_ASCOT_R4C2,statut_inconnu
2014-06-18_ASCOT_R4C4,statut_inconnu
2014-06-18_ASCOT_R4C6,statut_inconnu
2014-06-18_COMPIEGNE_R2C7,triple_ex_aequo
2014-06-18_COMPIEGNE_R2C8,statut_inconnu
2014-06-19_ASCOT_R5C3,statut_inconnu
2014-06-19_ASCOT_R5C4,statut_inconnu
2014-06-19_ASCOT_R5C6,statut_inconnu
2014-06-20_ASCOT_R5C1,statut_inconnu
2014-06-20_ASCOT_R5C2,statut_inconnu
2014-06-20_ASCOT_R5C3,statut_inconnu
2014-06-20_ASCOT_R5C4,statut_inconnu
2014-06-20_ASCOT_R5C5,statut_inconnu
2014-06-21_ASCOT_R5C1,statut_inconnu
2014-06-21_ASCOT_R5C2,statut_inconnu
2014-06-21_ASCOT_R5C4,statut_inconnu
2014-06-21_ASCOT_R5C6,statut_inconnu
2014-06-28_HYERES_R6C3,statut_inconnu
2014-06-29_CURRAGH_R6C5,statut_inconnu
2014-06-30_OSTENDE_R4C3,statut_inconnu
2014-07-05_GREYVILLE_R5C5,statut_inconnu
2014-07-05_GREYVILLE_R5C6,statut_inconnu
2014-07-05_GREYVILLE_R5C7,statut_inconnu
2014-07-06_HAMBOURG-HORN_R6C8,statut_inconnu
2014-07-08_DIEPPE_R2C7,statut_inconnu
2014-07-08_DIEPPE_R2C8,statut_inconnu
2014-07-12_NEWMARKET-JULY_R5C4,statut_inconnu
2014-07-18_MONT-DE-MARSAN_R1C7,statut_inconnu
